 C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N, Temperature (°C), C^2, C  Si, C  Mn, C  P, C  S, C  Ni, C  Cr, C  Mo, C  Cu, C V, C  Al, C  N, C  Temperature (°C), Si^2, Si  Mn, Si  P, Si  S, Si  Ni, Si  Cr, Si  Mo, Si  Cu, Si V, Si  Al, Si  N, Si  Temperature (°C), Mn^2, Mn  P, Mn  S, Mn  Ni, Mn  Cr, Mn  Mo, Mn  Cu, Mn V, Mn  Al, Mn  N, Mn  Temperature (°C), P^2, P  S, P  Ni, P  Cr, P  Mo, P  Cu, P V, P  Al, P  N, P  Temperature (°C), S^2, S  Ni, S  Cr, S  Mo, S  Cu, S V, S  Al, S  N, S  Temperature (°C), Ni^2, Ni  Cr, Ni  Mo, Ni  Cu, Ni V, Ni  Al, Ni  N, Ni  Temperature (°C), Cr^2, Cr  Mo, Cr  Cu, Cr V, Cr  Al, Cr  N, Cr  Temperature (°C), Mo^2, Mo  Cu, Mo V, Mo  Al, Mo  N, Mo  Temperature (°C), Cu^2, Cu V, Cu  Al, Cu  N, Cu  Temperature (°C),V^2,V  Al,V  N,V  Temperature (°C), Al^2, Al  N, Al  Temperature (°C), N^2, N  Temperature (°C), Temperature (°C)^2
1.7849263582799981,-1.3012828783232213,-0.29220350874792067,0.09592210443819722,0.32458808078322127,1.0086833571921567,1.310016471320432,1.7086334320568484,2.084384848487779,2.1659340819184605,-0.8113069865521011,-0.03998614875153569,1.5615693284888081,1.8362431912902726,0.20725937619283155,0.8472653907638761,1.3185026781859832,1.6176255794508918,1.5901812135093152,2.214849314160944,2.2395951796761406,2.8663277957537603,2.7324236150479506,-0.7345073607539816,1.173871607280241,3.0017565739952774,-1.081852734664097,-0.7944565824113476,-0.6662285465283129,-0.5888868200322696,0.3878547451710226,0.41461466888422926,0.6648043137907812,0.8311521594618221,0.9779207049079678,-0.7201362373959078,-0.8974319878579076,0.2640152032231117,-0.4292078005657287,-0.195657303877021,-0.008025526937733654,0.4050366227886313,1.6274085339003137,1.7180014039405405,1.1460574802244898,2.075235003370819,-0.6712270641886117,-0.23256343958965217,0.8949931855943564,-0.07227612372951253,0.23440663103538703,1.213405703795337,1.4040217150524517,2.069065396296788,1.9076144785346383,2.3432902713649195,-0.6879112919338018,0.13434102804825487,1.388179849356781,0.13302108838954976,1.0965701645831436,1.3624891756489355,1.8544874051309175,2.0496341714445543,2.125654469294828,-0.7066903885445996,0.29735135086984305,1.540511058784627,0.5582429990757973,2.007665264371102,1.7628822039665633,1.5726180102031757,2.440787181320863,-0.3694906952137699,0.880028098057498,2.053789662655223,1.2790495586852322,1.741284250741864,3.1780810159479356,2.054816592647707,-0.250052759816007,0.9310684764266156,2.3677709356879055,1.8935877725653523,3.3146033426484545,2.237133827849168,-0.21102184932929557,1.2760647362873385,2.955584131700202,2.1916202859132556,3.7883264509166388,-0.42497854986705463,1.642705203856732,3.6725180040207595,2.39727161370113,-0.07947837906955352,1.713858672372062,3.553022458502253,-0.5644992579401157,-0.8727811280374512,-0.550211170783389,-0.18095311353493637,1.2473843812310914,2.0690060559850143
-0.5335705643772464,2.155790918915809,1.1004799534559253,2.9579457640341307,-0.8888872774052871,-0.4903531912587027,-0.5519449880535926,-1.0453899116099878,-1.0234407443236897,0.09033940754840164,1.2058865324082417,-0.34173729190744945,-0.810970807873716,-0.5578323756971005,1.145985347739982,0.4121442896426115,1.3903446910493613,-0.9264761001236369,-0.5095544560405455,-0.5280930798674552,-0.7762163776218959,-0.8568644406325064,-0.12637029613464548,1.0613621103457165,-0.5415461990324961,-0.8169629933110729,2.389245568687649,2.2269377852290737,4.314198806564538,0.12197259992753323,-0.2691328968512067,-0.3124141537357068,-0.9424818589177756,-0.7515555131229062,0.4180297624711494,1.7688532320372352,1.108708529293162,-0.16106583973825517,1.0146717685319757,3.032525456929681,-0.05706638163066627,-0.35272131017762687,-0.23864490999891325,-0.9531157111499794,-0.6425352368017372,0.485139130681178,1.1343893475334963,0.7944367096382337,-0.236392718162191,3.7876063594902014,0.563051821454664,-0.0691795903148783,-0.0927217587311087,-0.9075509583414112,-0.5493482163991265,0.9153069174411663,2.6169265861983355,2.1613044613154084,0.27205739058745276,-0.8148512844569831,-0.5698492055399085,-0.5791114409332848,-0.9208889527727165,-0.9648220597229608,-0.1439754931358935,0.3366238830236108,-0.8791206239758792,-0.9055683968181876,-0.5173600989286805,-0.48536152791338877,-0.5557173531439414,-0.5419234730237243,-0.3486304778974025,-0.11273252526064248,-0.5384517929814742,-0.5248884214428278,-0.699343246022765,-0.702154505099495,-0.6752523244065691,-0.3904613814172231,0.5407503029489819,-0.6005658313358596,-0.5765151955681387,-0.7348190196518136,-0.7451196718542864,-0.4806187978376139,-0.670669731945774,-0.9496263111724884,-0.8160012967730241,-0.666940265552258,-0.39939012304355814,-0.23735231434070755,-0.9396437948385914,-0.8682013788551378,-0.3260786250669701,1.2966781906559777,-0.04961169882005129,-0.20403308284461158,0.8230520976850831,1.3850676537234623,0.22917704692313082,-0.44805599363928283,-0.7660440150222486,-0.9592269250732625
0.7695262461673361,-1.0708112918406194,-0.002061120788786145,0.09592210443819722,-1.1315823490429888,-0.5480084431221972,-0.7929047063255252,-0.6448046979857207,0.012501119946799819,-0.636118728481119,-0.5871743733342853,0.26176499440437845,-0.810970807873716,0.5968811956453104,-0.2530191646948045,0.5397798126381824,0.6000825495521942,-0.5824453939836307,-0.44683709834725177,-0.6447224571787014,-0.41964523578264173,0.17587649960711668,-0.5626643508828965,-0.46415065197398797,0.7235668266234744,-0.43359740441591127,-0.9430088025300273,-0.5532751021874194,-0.5417178627009916,-1.2868215232655307,-0.6362730497459819,-0.7510752416694161,-0.7201656406365922,-0.3506029027347751,-0.6133482893861477,-0.5965693843034822,-0.5764495051137362,-0.9545504532661401,-0.18793452187535722,-0.0035035681147173496,-0.7681587746781872,-0.501019895543498,-0.7832623178337557,-0.5311447558519373,-0.022489761565978598,-0.7247164246261575,-0.5272540529421846,0.26009895083705853,-0.6135213527477068,-0.07227612372951253,-0.7515289402224432,-0.5180844432534537,-0.7090278949949278,-0.5216932827401632,0.06489245733431462,-0.6225213098613377,-0.5108664056052945,0.3669433892428466,-0.6208405764280099,-0.9445601354780875,-0.6283200606319453,-0.7249511252557502,-0.7247345334923093,-0.5113197948570515,-0.5483822864417311,-0.6717189604473411,-0.8347254551137764,-0.9820083798057756,-0.5293354370643578,-0.5421287413999426,-0.5050872396348095,-0.447644553389404,-0.49115546778446717,-0.46052313728806055,-0.5370276163840454,-0.5512014631172977,-0.7488275148899052,-0.6862796615584713,-0.6483596689903363,-0.5008932899233812,-0.7261764031416404,-0.7571727269863501,-0.6794949966613548,-0.6677464380322369,-0.4909330788174422,-0.49325950772452914,-0.5820629112004287,-0.5887325546869888,-0.6493013883322186,-0.23382503048172568,-0.5108502599930691,-0.42497854986705463,0.04482943047047631,-0.43575191381933814,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5296861414907379,-0.550585363351481,-0.6021703852971568,0.1122996988873185,-0.6056571157474446,-0.9592269250732625
0.7695262461673361,-1.0708112918406194,-0.002061120788786145,0.09592210443819722,-1.1315823490429888,-0.5480084431221972,-0.7929047063255252,-0.6448046979857207,0.012501119946799819,-0.636118728481119,-0.5871743733342853,0.26176499440437845,-0.020124095752874622,0.5968811956453104,-0.2530191646948045,0.5397798126381824,0.6000825495521942,-0.5824453939836307,-0.44683709834725177,-0.6447224571787014,-0.41964523578264173,0.17587649960711668,-0.5626643508828965,-0.46415065197398797,0.7235668266234744,0.3879002860737207,-0.9430088025300273,-0.5532751021874194,-0.5417178627009916,-1.2868215232655307,-0.6362730497459819,-0.7510752416694161,-0.7201656406365922,-0.3506029027347751,-0.6133482893861477,-0.5965693843034822,-0.5764495051137362,-0.48696130600863646,-0.18793452187535722,-0.0035035681147173496,-0.7681587746781872,-0.501019895543498,-0.7832623178337557,-0.5311447558519373,-0.022489761565978598,-0.7247164246261575,-0.5272540529421846,0.26009895083705853,-0.0031684309843062392,-0.07227612372951253,-0.7515289402224432,-0.5180844432534537,-0.7090278949949278,-0.5216932827401632,0.06489245733431462,-0.6225213098613377,-0.5108664056052945,0.3669433892428466,0.04883289883358708,-0.9445601354780875,-0.6283200606319453,-0.7249511252557502,-0.7247345334923093,-0.5113197948570515,-0.5483822864417311,-0.6717189604473411,-0.8347254551137764,-0.6380284563616297,-0.5293354370643578,-0.5421287413999426,-0.5050872396348095,-0.447644553389404,-0.49115546778446717,-0.46052313728806055,-0.5370276163840454,-0.4525275568380355,-0.7488275148899052,-0.6862796615584713,-0.6483596689903363,-0.5008932899233812,-0.7261764031416404,-0.7571727269863501,-0.6373668962141301,-0.6677464380322369,-0.4909330788174422,-0.49325950772452914,-0.5820629112004287,-0.5887325546869888,-0.508648340585289,-0.23382503048172568,-0.5108502599930691,-0.42497854986705463,0.04482943047047631,-0.003302448783538378,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5296861414907379,-0.550585363351481,-0.47227234901273696,0.1122996988873185,0.09889962035258607,-0.3060786350410852
1.446459654242444,-0.9555754985993183,-0.23417503115609367,0.28672368174459295,-1.1315823490429888,-0.5480084431221972,-0.8367155641931494,-0.7199144255402709,-0.160155857431615,-0.636118728481119,-0.43775263118907465,1.3825549546977722,-1.723080682519753,1.3900728728580862,0.4373986466366492,0.7138282530866886,1.286572894691148,-0.3236135147560397,-0.3950045713280007,-0.674115999615379,-0.425468389977077,0.21791480110940797,-0.5626643508828965,-0.10367504026732985,2.2509519610133175,-1.3541726951524744,-0.8686281246010612,-0.6208589235688495,-0.3840043298530513,-1.248047373085905,-0.6266114667750667,-0.7755131852868931,-0.758470124191796,-0.4297382863640114,-0.6133482893861477,-0.5065421056218579,0.1415376273403308,-1.4900108737164754,-0.38345988019067123,-0.0624307137484903,-0.8662404840640521,-0.5201551968810298,-0.8522190438903635,-0.6560973202848527,-0.2281779240239945,-0.7247164246261575,-0.4687988453684474,0.731923657076537,-1.3281801152872592,0.10499255327761504,-0.6857999021385877,-0.4967080216849501,-0.7471801796207832,-0.5768158078260558,-0.017006299163477307,-0.6225213098613377,-0.3652961657351884,1.470143159480052,-1.3851612361932457,-0.9445601354780875,-0.6283200606319453,-0.7460363808204441,-0.7622960180353662,-0.5913496063039766,-0.5483822864417311,-0.6017761042528242,-0.4018725587082747,-1.378731891511357,-0.5293354370643578,-0.5500130766064084,-0.5148237999250271,-0.4644800747526755,-0.49115546778446717,-0.4371814854741398,-0.44445613755118074,-0.66500536835938,-0.7527393148003511,-0.696576857368865,-0.6867777481563831,-0.5008932899233812,-0.7316490886971075,-0.7713239524969364,-0.7306104252039876,-0.6884970179707934,-0.5617422011634201,-0.49325950772452914,-0.5405284639760481,-0.5499499420497411,-0.8157408281660854,-0.3421038392493587,-0.5108502599930691,-0.331165432103881,0.23415120456837402,-0.9442404097905993,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.48989972269144905,-0.1218171534232285,-0.742633461866043,1.4304697565451319,-1.3780345978265354,-1.270133428077549
-0.07664051392654829,0.19678243381369187,1.5937220129864544,0.28672368174459295,0.8099782240586246,2.623030409370005,-0.7490938484579011,0.23147545681736356,2.775012758001438,-0.636118728481119,-0.3630417601164694,-0.21241537341205752,0.2434914749540725,-0.2087041015239144,0.2133156727834581,1.3012417396003952,0.13710068887708612,0.5607287392715622,1.9115428810286716,-0.6405233796877474,0.07047024224899522,1.8013574910290473,-0.5626643508828965,-0.3339789033021392,-0.1846492343633151,0.16385546139473017,0.056998089626071086,1.2469723751983324,0.2800526505593288,0.845756736613878,2.9771589813762795,-0.6704300277317425,0.2960297760338179,2.8992235183058663,-0.6133482893861477,-0.3247223075001461,-0.007339116300880245,0.2923539394205362,1.6991671935957644,1.2288423905741908,2.1456853416602186,3.235147690609581,-0.5707630191695147,1.4438568431765213,3.9004902644448802,-0.7247164246261575,-0.1559552344645568,1.3775197653774003,1.291970695684373,0.10499255327761504,0.7164195769836598,3.2655421743716815,-0.6532668636186775,0.5403340339147005,2.7675514217614556,-0.6225213098613377,-0.3023468728183858,0.15870889445911712,0.3911104528561812,0.6518564924739679,3.318462658080546,-0.5914111733460228,0.5982644220797987,3.330111154595357,-0.5483822864417311,-0.19377610978480905,0.558172967934697,0.6996712459211595,3.362649457030792,-0.18733365710898098,1.5006441801500332,4.266301428326615,-0.49115546778446717,0.6015220202453301,2.204512333666177,2.474798329446741,-0.743350995015281,-0.6184897891400455,-0.3717494989947986,-0.5008932899233812,-0.6331407486987005,-0.7392478413396072,-0.5858769956675219,-0.14688592139271076,1.5570846136508456,-0.49325950772452914,0.34277078032911207,0.027210744628188198,0.26754810809221197,3.46209164212015,-0.5108502599930691,1.1594207723554317,2.0289216230164433,2.4472445197526604,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.46503321094189354,-0.35478947558077617,-0.22113614552952504,-0.3367853632661432,0.08171530971600005,-0.009193048662822735
-0.41510721796410244,2.386262505398411,-0.11811807597243976,-0.8580857820937805,-0.40349713412988397,-0.14442168007773515,1.6385979053276127,1.3581213701356145,0.012501119946799819,1.7508151470444484,-0.7365961154794958,1.296340342367511,0.2434914749540725,-0.4731013272615065,1.5396446261307233,-0.37977611439808895,-0.836757707715383,-0.5500914090801821,-0.26542325377987314,1.0590532347758668,0.6226993650212749,-0.21648098108093555,0.9410464272204662,-0.78958002365361,0.39800864060810903,-0.03529549387548364,2.7264379752989614,0.9388696600771049,0.24684980153871008,0.8845308867935037,0.35693767966409407,2.8852907686111373,2.8098553928822008,0.9155632353330074,2.91101785353193,-0.515368309414174,3.3386920936210887,1.3692259149226658,-0.28820393639603087,-0.5799647754016282,-0.3390512961150281,-0.24939068295495528,2.2543518289660045,1.5746132152470307,-0.07018556735334447,1.8591893684945087,-0.6225143912104973,0.8346236719993256,0.12088704091882396,-0.7870691761776076,-0.7515289402224432,-0.3256966491369214,0.8757593125406068,0.7828731442926274,-0.344601325154646,1.061766748612833,-0.6879112919338018,-0.009650909834111137,-0.32320792075618904,-0.4955679588665721,-0.24825950253370552,1.0620242838520486,0.8904093018591285,-0.19120054906935094,1.1600300852788477,-0.6892046744959703,0.4471850457794397,-0.06472858395472031,-0.39978405177839343,0.5411789159684602,0.1998397253769507,-0.25908671412076323,0.4454373229019577,-0.43484732029274775,0.07679249710771868,-0.051253671302369484,1.9215626939759654,1.7502942970759579,1.0574030459821462,1.9963526410856232,0.1521896285108211,2.051845536865064,1.4549954259980349,1.2773584289354898,0.6710627750652742,1.5418947840688284,-0.017194428948853042,1.811480249640452,1.2052350930717433,-0.23382503048172568,0.954054397057646,-0.5917574258904743,0.4083272367384395,0.14084737289506152,1.5962862493575711,0.059060872916238266,2.1840415408693783,1.610520057867806,-0.5562104206902638,-0.6645930954711321,-0.5675309089546449,1.3162639296873293,0.8836498060900188,-0.009193048662822735
-0.07664051392654829,0.8881971932614979,-0.6403743742988821,1.431533145582966,2.2661486538848346,-0.20207693194122972,1.9452739104009817,1.4582676735416813,0.5304720520820445,2.2697138156369636,-0.6618852444068906,0.08933576974385588,-0.810970807873716,-0.2087041015239144,0.8310579250273904,-0.5973366649587207,0.9513101679953796,1.6607642259888231,-0.24728186932313517,1.5545443787084343,0.8789181495764279,0.2529467190279841,1.5120206647031926,-0.6744280921362052,-0.003614542139817781,-0.6825360985036785,0.7710525977441445,-0.19812874669284342,1.6496701726598626,2.900786696134036,-0.019864056201596186,2.28961589293514,1.9701610278877304,0.9841472344783454,2.6045512324086193,-0.515368309414174,0.7307094213246975,-0.47279193790992424,-0.6773746015043967,0.11178867334266483,0.6785464387633212,-0.3814242621839245,1.8089476698452613,1.0543189305591536,-0.01652778584255767,1.6949946859885132,-0.619266879678623,-0.5004765219969268,-0.831858983297216,1.4087750809429402,3.082664948002452,0.19588803713456615,3.3879405155969353,3.105368867911567,1.313848493925645,3.888441490226007,-0.45972010511039235,1.443560032486383,-0.20415485848746082,2.6872876931128387,0.2974684783253058,3.81540723967498,3.3068648074624427,1.782868133288137,4.0734096370535555,-0.3802903929701874,2.128652066431581,0.08815138202045572,-0.4248233951529916,0.5703509562323839,0.16478810833216712,-0.17490910730440573,0.5540277913873405,-0.4161739988416112,-0.21801205856001954,-0.39332321307047824,2.600651158429369,2.157033531586513,2.0274595449248305,2.9030078899134932,0.6255769290587212,1.5367409282797166,0.49073001576155617,1.445039882984432,1.284741835397084,2.0854453092061846,0.29846736995643935,1.1564850139891576,0.2258731309820106,0.17763444283527996,1.9412727528961717,-0.3832838308611997,0.42725941414822916,-0.21952718130143825,2.617542588895609,0.45620672860884126,1.8948733844569854,0.7730339929236134,-0.5446060485404712,-0.6720283823485006,-0.6368098616396689,-0.05847536931126516,-0.6514819441116745,-0.9592269250732625
-0.9228072740204332,-0.8403397053580175,-1.0175594786457571,-1.2396889367065718,0.08189300914551936,-0.6056636949856918,0.6309481743722583,0.1313291534112967,-0.3328128348100301,-0.636118728481119,-0.5124635022616799,2.3309156903306434,-0.28373966645982174,-0.8077290660856461,-1.440053296457654,-1.2587207386630426,-1.2678097848956562,-0.582445393983631,-0.6075179321069301,0.11111149119301092,-0.2333043015607125,-0.5527873930992661,-0.5626643508828965,-0.6544016692636132,0.3523696425685718,-0.6327483596861251,-0.7909416387641413,-1.001183565460429,-1.1144670083066697,-0.43379021931376754,-0.6633254820645443,0.20933594249742368,-0.13433236273347343,-0.5194250544771462,-0.6133482893861477,-0.5365511985157327,0.8130667688708993,-0.5578081465021977,-0.8953039071266738,-1.0974988370547663,-0.717074551039716,-0.6072208179667994,0.21766567007976254,-0.24880658430543168,-0.5799344917058193,-0.7247164246261575,-0.5965342989555029,0.03162862778418795,-0.7276523868985866,-0.992929575282659,-0.7734386195837282,-0.7019216687425845,-0.0076128161042004,-0.2975283473908668,-0.6721963511458147,-0.6225213098613377,-0.6170933374023989,-0.05395612149022397,-0.7994201698311024,-0.09646380187855837,-0.560104063024569,0.584091824385656,0.17465434639977032,-0.2712303605162762,-0.5483822864417311,-0.46189039186379055,1.7679413194269957,-0.17938855843610216,-0.5391334409935485,-0.341866627155711,-0.4362822135839378,-0.5015182217518728,-0.49115546778446717,-0.46285730246945256,-0.45869790352546763,-0.5248884214428278,0.23010041269917292,0.0368838192089756,0.07774202724795017,-0.5008932899233812,0.35741533684083554,1.3037174148720592,0.26136591332666564,-0.23240346295767128,-0.2185903005636805,-0.49325950772452914,-0.017194428948853042,0.7293376275816933,-0.07106108092817431,-0.43594547351464075,-0.5108502599930691,-0.46667326887290955,0.2795884303518691,-0.3636770029800382,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.09207600591375446,-0.46361247992710897,2.8276232832447894,0.6888942855420426,-0.5633794765689126
-0.9228072740204332,1.3491403662267016,-0.9885452398498435,-0.0948794728681982,-0.6461922057675854,-0.5422429179358479,1.1785838977175596,0.3065851843719137,0.012501119946799819,-0.636118728481119,-0.5124635022616799,0.17555038207411716,-1.723080682519753,-0.8077290660856461,-0.059217673794747384,-1.241315894618192,-0.6930736819886253,-0.970693212825017,-0.5733084642742243,0.42604230301455775,-0.15178014283861835,-0.38463418709010083,-0.5626643508828965,-0.6544016692636132,-0.5604103182221712,-1.4482715215176505,1.3132050946486071,-0.3810026163131846,0.5871790040000547,0.08319844974790752,-0.4250708460017771,1.6902753257165202,0.7909837890314527,0.5357133939126725,-0.6133482893861477,-0.33531375205092545,1.1509430664963427,-1.4134962859834292,-0.8804201659087612,-0.7183154651504868,-0.9888426207963834,-0.5800486900675044,0.6648289293550111,-0.1173674113363811,-0.42790411075859003,-0.7247164246261575,-0.5932867874236287,-0.8130417848054136,-1.3630148917976583,-0.23810811189747047,-0.5105224672483069,-0.5334754667827762,1.131086140421332,0.42273931373146306,-0.017006299163477307,-0.6225213098613377,-0.4754574283395929,0.12326472513422675,-1.401233399599524,-0.6651872255864779,-0.5756962910491121,0.5612494641905712,-0.015239825456793957,-0.29790696433191766,-0.5483822864417311,-0.5668046761555658,-0.4240701431393262,-1.3580930961047082,-0.5282358832900821,-0.17976469531077383,-0.3781224934503709,-0.4449508699712805,-0.49115546778446717,-0.44745181227226494,-0.5384517929814742,-0.6646501422967745,1.0466886440047476,0.4438375786322468,0.7346911809873521,-0.5008932899233812,0.7678667535008642,0.938144089181909,-0.6143368679696473,-0.0783461270502057,0.061014951776848264,-0.49325950772452914,0.09910202327941273,0.22031583671781743,-0.7580730785898442,-0.23382503048172568,-0.5108502599930691,-0.3415891118553448,0.014537946614812565,-0.9345102968272938,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.46384034978218147,-0.7473097911722821,0.025844820611785356,-1.4213390606307323,-1.270133428077549
